RoiID,x,y
0_r,0.05094607,0.06343966
1_r,-0.06488956,0.17420329
2_r,0.003429332,-0.01727863
3_r,-0.06011488,0.049896844
4_r,0.032916207,0.061692223
5_r,0.022570537,0.13287862
6_r,0.042937137,0.012385748
7_r,0.010428972,0.16364557
8_r,0.050823923,0.04043933
9_r,0.028926406,0.17069261
10_r,0.06490095,0.050534107
11_r,-0.020550525,0.20487383
12_r,0.067428,0.044980478
13_r,0.012993818,0.2104036
14_r,0.04530221,0.07706159
15_r,0.008937428,0.19001202
16_r,0.058644187,0.071792744
17_r,-0.052272532,0.24353833
18_r,-0.06638305,-0.025733428
19_r,-0.07366377,-0.011404232
20_r,0.00935132,0.062091753
21_r,-0.002500553,0.1346463
22_r,-0.01310009,0.011428054
23_r,-0.010413407,0.06340634
24_r,0.017397206,0.053223122
25_r,0.009694669,0.0791568
26_r,0.025397664,0.07050218
27_r,0.0029149372,0.11487091
28_r,0.068250775,0.05879894
29_r,-0.013420061,0.21003929
30_r,0.0042871106,0.042224824
31_r,-0.0051116273,0.057037026
32_r,-0.044486716,-0.00543876
33_r,-0.03939078,0.019224882
34_r,-0.021828672,0.04307196
35_r,-0.021597106,0.05433258
36_r,0.061059304,0.10176412
37_r,-0.013075593,0.19875185
38_r,0.046279028,0.086125545
39_r,-0.0038230782,0.15030256
40_r,0.050510764,0.10100086
41_r,-0.022728764,0.2089393
42_r,-0.013634068,0.036018576
43_r,0.003322327,0.040556934
44_r,-0.020660145,0.022937888
45_r,-0.0034582699,0.015694402
46_r,-0.0119793,0.05543995
47_r,0.002046853,0.08262367
48_r,-0.027555026,0.031781208
49_r,-0.0034907619,0.067167014
50_r,-0.01985251,0.10896532
51_r,0.019220574,0.08318923
52_r,0.045746848,0.11565034
53_r,0.013917166,0.1230439
54_r,0.06836856,0.08232824
55_r,-0.023552012,0.22405857
56_r,0.052859273,0.0833429
57_r,-0.08568714,0.19609033
58_r,-0.035768315,0.076751865
59_r,-0.03172677,0.077387296
60_r,0.018195864,0.091050945
61_r,-0.07129157,0.20157613
62_r,0.06157186,0.11642621
63_r,-0.08005128,0.25248682
64_r,0.0111393565,0.13043913
65_r,-0.010807861,0.10888934
66_r,-0.066823535,0.00609678
67_r,-0.04019146,0.0022295807
68_r,-0.09046825,-0.043195285
69_r,-0.09035241,-0.042324964
70_r,0.005870422,0.019013911
71_r,-0.013069798,0.106739655
72_r,0.04148972,0.044921663
73_r,-0.00016271397,0.1768433
74_r,0.037145,0.044304527
75_r,0.006793985,0.16146764
76_r,0.03975893,0.08826876
77_r,-0.013310762,0.13288921
78_r,0.08024652,0.0746029
79_r,-0.047526043,0.22769469
80_r,0.07735323,0.07821316
81_r,-0.045194253,0.2648395
82_r,0.05623181,0.064562246
83_r,-0.0008198907,0.21812329
84_r,0.06713863,0.10725533
85_r,-0.051288817,0.2624696
86_r,0.05915629,0.06926222
87_r,-0.0010442075,0.21613622
88_r,0.091244005,0.084498934
89_r,-0.027585432,0.25358096
