,StatName,p_value,q_value
0,pDMN_aDMN,p: .308,q: .375
1,pDMN_DAN,p: .018*,q: .046*
2,pDMN_FPN,p: .004*,q: .041*
3,pDMN_VN,p: .059,q: .111
4,pDMN_VAN,p: .020*,q: .046*
5,pDMN_SN,p: .124,q: .205
6,pDMN_SMN,p: .437,q: .504
7,aDMN_DAN,p: .037*,q: .075
8,aDMN_FPN,p: .013*,q: .046*
9,aDMN_VN,p: .183,q: .256
10,aDMN_VAN,p: .065,q: .115
11,aDMN_SN,p: .481,q: .507
12,aDMN_SMN,p: .144,q: .224
13,DAN_FPN,p: .018*,q: .046*
14,DAN_VN,p: .009*,q: .046*
15,DAN_VAN,p: .029*,q: .063
16,DAN_SN,p: .017*,q: .046*
17,DAN_SMN,p: .279,q: .355
18,FPN_VN,p: .002*,q: .041*
19,FPN_VAN,p: .010*,q: .046*
20,FPN_SN,p: .003*,q: .041*
21,FPN_SMN,p: .568,q: .568
22,VN_VAN,p: .018*,q: .046*
23,VN_SN,p: .204,q: .273
24,VN_SMN,p: .450,q: .504
25,VAN_SN,p: .019*,q: .046*
26,VAN_SMN,p: .182,q: .256
27,SN_SMN,p: .489,q: .507
