,StatName,p_value,q_value
0,pDMN_aDMN,p: .227,q: .326
1,pDMN_DAN,p: .233,q: .326
2,pDMN_FPN,p: .006*,q: .056
3,pDMN_VN,p: .053,q: .301
4,pDMN_VAN,p: .166,q: .326
5,pDMN_SN,p: .098,q: .326
6,pDMN_SMN,p: .440,q: .471
7,aDMN_DAN,p: .202,q: .326
8,aDMN_FPN,p: .009*,q: .067
9,aDMN_VN,p: .146,q: .326
10,aDMN_VAN,p: .141,q: .326
11,aDMN_SN,p: .442,q: .471
12,aDMN_SMN,p: .126,q: .326
13,DAN_FPN,p: .224,q: .326
14,DAN_VN,p: .223,q: .326
15,DAN_VAN,p: .261,q: .348
16,DAN_SN,p: .230,q: .326
17,DAN_SMN,p: .337,q: .410
18,FPN_VN,p: .003*,q: .056
19,FPN_VAN,p: .138,q: .326
20,FPN_SN,p: .004*,q: .056
21,FPN_SMN,p: .669,q: .669
22,VN_VAN,p: .137,q: .326
23,VN_SN,p: .197,q: .326
24,VN_SMN,p: .435,q: .471
25,VAN_SN,p: .183,q: .326
26,VAN_SMN,p: .287,q: .365
27,SN_SMN,p: .454,q: .471
