,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .319,q: .545
1,lPreCG_lIFGo,p: .275,q: .512
2,lPreCG_rIFGor,p: .131,q: .414
3,lPreCG_lIFGt,p: .428,q: .633
4,lPreCG_rIFGt,p: .268,q: .507
5,lPreCG_lIFGo,p: .220,q: .479
6,lPreCG_rIFGo,p: .181,q: .457
7,lPreCG_lMotor,p: .309,q: .540
8,lPreCG_rMotor,p: .392,q: .603
9,lPreCG_lOlfC,p: .265,q: .506
10,lPreCG_rOlfC,p: .197,q: .467
11,lPreCG_lSFGm,p: .174,q: .454
12,lPreCG_rSFGm,p: .131,q: .414
13,lPreCG_lSFGmo,p: .224,q: .481
14,lPreCG_rSFGmo,p: .130,q: .414
15,lPreCG_lInsula,p: .428,q: .633
16,lPreCG_rInsula,p: .061,q: .349
17,lPreCG_lACC,p: .177,q: .454
18,lPreCG_rACC,p: .221,q: .479
19,lPreCG_lPCC,p: .285,q: .519
20,lPreCG_rPCC,p: .350,q: .569
21,lPreCG_lHip,p: .377,q: .592
22,lPreCG_rHip,p: .091,q: .384
23,lPreCG_lParahip,p: .213,q: .479
24,lPreCG_rParahip,p: .091,q: .383
25,lPreCG_lAmyg,p: .182,q: .457
26,lPreCG_rAmyg,p: .096,q: .386
27,lPreCG_lCalc,p: .208,q: .476
28,lPreCG_rCalc,p: .058,q: .348
29,lPreCG_lCu,p: .260,q: .505
30,lPreCG_rCu,p: .140,q: .428
31,lPreCG_lLingual,p: .248,q: .500
32,lPreCG_rLingual,p: .239,q: .491
33,lPreCG_lSOccL,p: .295,q: .528
34,lPreCG_rSOccL,p: .149,q: .436
35,lPreCG_lMOccL,p: .215,q: .479
36,lPreCG_rMOccL,p: .033*,q: .296
37,lPreCG_lIOccL,p: .095,q: .386
38,lPreCG_rIOccl,p: .227,q: .481
39,lPreCG_lSPG,p: .257,q: .505
40,lPreCG_rSPG,p: .074,q: .368
41,lPreCG_lIPG,p: .015*,q: .255
42,lPreCG_rIPG,p: .122,q: .408
43,lPreCG_lSMG,p: .482,q: .669
44,lPreCG_rSMG,p: .085,q: .379
45,lPreCG_lAng,p: .142,q: .432
46,lPreCG_rAng,p: .123,q: .413
47,lPreCG_lPrecu,p: .224,q: .481
48,lPreCG_rPrecu,p: .133,q: .416
49,lPreCG_lMTG,p: .454,q: .650
50,lPreCG_rMTG,p: .106,q: .397
51,rPreCG_lIFGo,p: .167,q: .448
52,rPreCG_rIFGor,p: .599,q: .740
53,rPreCG_lIFGt,p: .242,q: .494
54,rPreCG_rIFGt,p: .457,q: .652
55,rPreCG_lIFGo,p: .190,q: .462
56,rPreCG_rIFGo,p: .308,q: .539
57,rPreCG_lMotor,p: .511,q: .689
58,rPreCG_rMotor,p: .597,q: .740
59,rPreCG_lOlfC,p: .372,q: .589
60,rPreCG_rOlfC,p: .399,q: .606
61,rPreCG_lSFGm,p: .261,q: .505
62,rPreCG_rSFGm,p: .296,q: .528
63,rPreCG_lSFGmo,p: .244,q: .496
64,rPreCG_rSFGmo,p: .195,q: .466
65,rPreCG_lInsula,p: .209,q: .476
66,rPreCG_rInsula,p: .480,q: .668
67,rPreCG_lACC,p: .298,q: .528
68,rPreCG_rACC,p: .366,q: .583
69,rPreCG_lPCC,p: .434,q: .634
70,rPreCG_rPCC,p: .381,q: .596
71,rPreCG_lHip,p: .282,q: .517
72,rPreCG_rHip,p: .671,q: .782
73,rPreCG_lParahip,p: .370,q: .589
74,rPreCG_rParahip,p: .518,q: .689
75,rPreCG_lAmyg,p: .494,q: .677
76,rPreCG_rAmyg,p: .571,q: .725
77,rPreCG_lCalc,p: .282,q: .517
78,rPreCG_rCalc,p: .489,q: .674
79,rPreCG_lCu,p: .240,q: .491
80,rPreCG_rCu,p: .483,q: .669
81,rPreCG_lLingual,p: .270,q: .509
82,rPreCG_rLingual,p: .644,q: .769
83,rPreCG_lSOccL,p: .280,q: .516
84,rPreCG_rSOccL,p: .626,q: .756
85,rPreCG_lMOccL,p: .339,q: .559
86,rPreCG_rMOccL,p: .498,q: .682
87,rPreCG_lIOccL,p: .357,q: .573
88,rPreCG_rIOccl,p: .735,q: .829
89,rPreCG_lSPG,p: .131,q: .414
90,rPreCG_rSPG,p: .760,q: .847
91,rPreCG_lIPG,p: .061,q: .349
92,rPreCG_rIPG,p: .527,q: .694
93,rPreCG_lSMG,p: .161,q: .444
94,rPreCG_rSMG,p: .534,q: .699
95,rPreCG_lAng,p: .350,q: .569
96,rPreCG_rAng,p: .857,q: .917
97,rPreCG_lPrecu,p: .298,q: .528
98,rPreCG_rPrecu,p: .311,q: .541
99,rPreCG_lMTG,p: .213,q: .479
100,rPreCG_rMTG,p: .720,q: .819
101,lIFGo_rIFGor,p: .017*,q: .263
102,lIFGo_lIFGt,p: .991,q: .996
103,lIFGo_rIFGt,p: .218,q: .479
104,lIFGo_lIFGo,p: .327,q: .549
105,lIFGo_rIFGo,p: .136,q: .419
106,lIFGo_lMotor,p: .083,q: .379
107,lIFGo_rMotor,p: .332,q: .553
108,lIFGo_lOlfC,p: .153,q: .440
109,lIFGo_rOlfC,p: .208,q: .476
110,lIFGo_lSFGm,p: .223,q: .481
111,lIFGo_rSFGm,p: .099,q: .387
112,lIFGo_lSFGmo,p: .375,q: .592
113,lIFGo_rSFGmo,p: .087,q: .380
114,lIFGo_lInsula,p: .571,q: .725
115,lIFGo_rInsula,p: .018*,q: .263
116,lIFGo_lACC,p: .067,q: .361
117,lIFGo_rACC,p: .259,q: .505
118,lIFGo_lPCC,p: .084,q: .379
119,lIFGo_rPCC,p: .265,q: .506
120,lIFGo_lHip,p: .535,q: .700
121,lIFGo_rHip,p: .037*,q: .305
122,lIFGo_lParahip,p: .097,q: .386
123,lIFGo_rParahip,p: .059,q: .348
124,lIFGo_lAmyg,p: .065,q: .358
125,lIFGo_rAmyg,p: .058,q: .348
126,lIFGo_lCalc,p: .109,q: .400
127,lIFGo_rCalc,p: .046*,q: .339
128,lIFGo_lCu,p: .075,q: .368
129,lIFGo_rCu,p: .048*,q: .339
130,lIFGo_lLingual,p: .095,q: .386
131,lIFGo_rLingual,p: .196,q: .466
132,lIFGo_lSOccL,p: .047*,q: .339
133,lIFGo_rSOccL,p: .019*,q: .263
134,lIFGo_lMOccL,p: .061,q: .349
135,lIFGo_rMOccL,p: .003*,q: .116
136,lIFGo_lIOccL,p: .034*,q: .298
137,lIFGo_rIOccl,p: .083,q: .379
138,lIFGo_lSPG,p: .028*,q: .287
139,lIFGo_rSPG,p: .009*,q: .204
140,lIFGo_lIPG,p: .0004*,q: .068
141,lIFGo_rIPG,p: .024*,q: .286
142,lIFGo_lSMG,p: .104,q: .394
143,lIFGo_rSMG,p: .010*,q: .212
144,lIFGo_lAng,p: .052,q: .346
145,lIFGo_rAng,p: .017*,q: .263
146,lIFGo_lPrecu,p: .162,q: .445
147,lIFGo_rPrecu,p: .072,q: .367
148,lIFGo_lMTG,p: .460,q: .654
149,lIFGo_rMTG,p: .028*,q: .286
150,rIFGor_lIFGt,p: .075,q: .368
151,rIFGor_rIFGt,p: .392,q: .603
152,rIFGor_lIFGo,p: .082,q: .379
153,rIFGor_rIFGo,p: .128,q: .414
154,rIFGor_lMotor,p: .616,q: .750
155,rIFGor_rMotor,p: .570,q: .725
156,rIFGor_lOlfC,p: .430,q: .633
157,rIFGor_rOlfC,p: .180,q: .456
158,rIFGor_lSFGm,p: .292,q: .527
159,rIFGor_rSFGm,p: .355,q: .571
160,rIFGor_lSFGmo,p: .265,q: .506
161,rIFGor_rSFGmo,p: .116,q: .404
162,rIFGor_lInsula,p: .099,q: .387
163,rIFGor_rInsula,p: .313,q: .541
164,rIFGor_lACC,p: .316,q: .544
165,rIFGor_rACC,p: .346,q: .565
166,rIFGor_lPCC,p: .647,q: .769
167,rIFGor_rPCC,p: .538,q: .703
168,rIFGor_lHip,p: .186,q: .458
169,rIFGor_rHip,p: .477,q: .664
170,rIFGor_lParahip,p: .882,q: .937
171,rIFGor_rParahip,p: .586,q: .733
172,rIFGor_lAmyg,p: .788,q: .870
173,rIFGor_rAmyg,p: .649,q: .770
174,rIFGor_lCalc,p: .346,q: .565
175,rIFGor_rCalc,p: .624,q: .754
176,rIFGor_lCu,p: .181,q: .456
177,rIFGor_rCu,p: .600,q: .740
178,rIFGor_lLingual,p: .269,q: .507
179,rIFGor_rLingual,p: .818,q: .892
180,rIFGor_lSOccL,p: .187,q: .458
181,rIFGor_rSOccL,p: .951,q: .975
182,rIFGor_lMOccL,p: .177,q: .454
183,rIFGor_rMOccL,p: .439,q: .637
184,rIFGor_lIOccL,p: .091,q: .383
185,rIFGor_rIOccl,p: .837,q: .905
186,rIFGor_lSPG,p: .036*,q: .301
187,rIFGor_rSPG,p: .930,q: .964
188,rIFGor_lIPG,p: .001*,q: .092
189,rIFGor_rIPG,p: .547,q: .710
190,rIFGor_lSMG,p: .030*,q: .293
191,rIFGor_rSMG,p: .966,q: .980
192,rIFGor_lAng,p: .129,q: .414
193,rIFGor_rAng,p: .660,q: .776
194,rIFGor_lPrecu,p: .408,q: .613
195,rIFGor_rPrecu,p: .319,q: .545
196,rIFGor_lMTG,p: .135,q: .419
197,rIFGor_rMTG,p: .955,q: .975
198,lIFGt_rIFGt,p: .332,q: .553
199,lIFGt_lIFGo,p: .280,q: .516
200,lIFGt_rIFGo,p: .208,q: .476
201,lIFGt_lMotor,p: .063,q: .351
202,lIFGt_rMotor,p: .154,q: .440
203,lIFGt_lOlfC,p: .131,q: .414
204,lIFGt_rOlfC,p: .262,q: .505
205,lIFGt_lSFGm,p: .146,q: .432
206,lIFGt_rSFGm,p: .065,q: .358
207,lIFGt_lSFGmo,p: .239,q: .491
208,lIFGt_rSFGmo,p: .084,q: .379
209,lIFGt_lInsula,p: .689,q: .798
210,lIFGt_rInsula,p: .048*,q: .339
211,lIFGt_lACC,p: .058,q: .348
212,lIFGt_rACC,p: .191,q: .462
213,lIFGt_lPCC,p: .391,q: .603
214,lIFGt_rPCC,p: .504,q: .686
215,lIFGt_lHip,p: .653,q: .772
216,lIFGt_rHip,p: .095,q: .386
217,lIFGt_lParahip,p: .508,q: .689
218,lIFGt_rParahip,p: .140,q: .427
219,lIFGt_lAmyg,p: .165,q: .447
220,lIFGt_rAmyg,p: .096,q: .386
221,lIFGt_lCalc,p: .255,q: .503
222,lIFGt_rCalc,p: .111,q: .400
223,lIFGt_lCu,p: .231,q: .486
224,lIFGt_rCu,p: .160,q: .443
225,lIFGt_lLingual,p: .320,q: .545
226,lIFGt_rLingual,p: .333,q: .553
227,lIFGt_lSOccL,p: .266,q: .506
228,lIFGt_rSOccL,p: .143,q: .432
229,lIFGt_lMOccL,p: .218,q: .479
230,lIFGt_rMOccL,p: .009*,q: .204
231,lIFGt_lIOccL,p: .113,q: .404
232,lIFGt_rIOccl,p: .253,q: .503
233,lIFGt_lSPG,p: .132,q: .415
234,lIFGt_rSPG,p: .080,q: .379
235,lIFGt_lIPG,p: .006*,q: .178
236,lIFGt_rIPG,p: .099,q: .387
237,lIFGt_lSMG,p: .271,q: .510
238,lIFGt_rSMG,p: .088,q: .380
239,lIFGt_lAng,p: .173,q: .453
240,lIFGt_rAng,p: .075,q: .368
241,lIFGt_lPrecu,p: .298,q: .528
242,lIFGt_rPrecu,p: .157,q: .440
243,lIFGt_lMTG,p: .616,q: .750
244,lIFGt_rMTG,p: .087,q: .380
245,rIFGt_lIFGo,p: .481,q: .668
246,rIFGt_rIFGo,p: .960,q: .976
247,rIFGt_lMotor,p: .996,q: .997
248,rIFGt_rMotor,p: .645,q: .769
249,rIFGt_lOlfC,p: .901,q: .947
250,rIFGt_rOlfC,p: .880,q: .937
251,rIFGt_lSFGm,p: .778,q: .862
252,rIFGt_rSFGm,p: .980,q: .991
253,rIFGt_lSFGmo,p: .839,q: .906
254,rIFGt_rSFGmo,p: .483,q: .669
255,rIFGt_lInsula,p: .345,q: .565
256,rIFGt_rInsula,p: .602,q: .742
257,rIFGt_lACC,p: .807,q: .884
258,rIFGt_rACC,p: .764,q: .849
259,rIFGt_lPCC,p: .834,q: .903
260,rIFGt_rPCC,p: .794,q: .873
261,rIFGt_lHip,p: .531,q: .698
262,rIFGt_rHip,p: .628,q: .757
263,rIFGt_lParahip,p: .614,q: .748
264,rIFGt_rParahip,p: .391,q: .603
265,rIFGt_lAmyg,p: .398,q: .605
266,rIFGt_rAmyg,p: .617,q: .750
267,rIFGt_lCalc,p: .421,q: .627
268,rIFGt_rCalc,p: .554,q: .716
269,rIFGt_lCu,p: .260,q: .505
270,rIFGt_rCu,p: .579,q: .730
271,rIFGt_lLingual,p: .493,q: .677
272,rIFGt_rLingual,p: .841,q: .907
273,rIFGt_lSOccL,p: .296,q: .528
274,rIFGt_rSOccL,p: .898,q: .947
275,rIFGt_lMOccL,p: .335,q: .555
276,rIFGt_rMOccL,p: .309,q: .540
277,rIFGt_lIOccL,p: .155,q: .440
278,rIFGt_rIOccl,p: .895,q: .945
279,rIFGt_lSPG,p: .066,q: .358
280,rIFGt_rSPG,p: .852,q: .914
281,rIFGt_lIPG,p: .006*,q: .178
282,rIFGt_rIPG,p: .321,q: .545
283,rIFGt_lSMG,p: .145,q: .432
284,rIFGt_rSMG,p: .518,q: .689
285,rIFGt_lAng,p: .217,q: .479
286,rIFGt_rAng,p: .525,q: .693
287,rIFGt_lPrecu,p: .504,q: .686
288,rIFGt_rPrecu,p: .371,q: .589
289,rIFGt_lMTG,p: .468,q: .657
290,rIFGt_rMTG,p: .637,q: .764
291,lIFGo_rIFGo,p: .376,q: .592
292,lIFGo_lMotor,p: .026*,q: .286
293,lIFGo_rMotor,p: .203,q: .473
294,lIFGo_lOlfC,p: .102,q: .392
295,lIFGo_rOlfC,p: .453,q: .648
296,lIFGo_lSFGm,p: .594,q: .737
297,lIFGo_rSFGm,p: .249,q: .502
298,lIFGo_lSFGmo,p: .880,q: .937
299,lIFGo_rSFGmo,p: .394,q: .604
300,lIFGo_lInsula,p: .061,q: .349
301,lIFGo_rInsula,p: .062,q: .349
302,lIFGo_lACC,p: .275,q: .512
303,lIFGo_rACC,p: .467,q: .655
304,lIFGo_lPCC,p: .214,q: .479
305,lIFGo_rPCC,p: .403,q: .608
306,lIFGo_lHip,p: .307,q: .538
307,lIFGo_rHip,p: .099,q: .387
308,lIFGo_lParahip,p: .473,q: .661
309,lIFGo_rParahip,p: .199,q: .468
310,lIFGo_lAmyg,p: .079,q: .377
311,lIFGo_rAmyg,p: .159,q: .443
312,lIFGo_lCalc,p: .165,q: .447
313,lIFGo_rCalc,p: .104,q: .394
314,lIFGo_lCu,p: .104,q: .394
315,lIFGo_rCu,p: .093,q: .385
316,lIFGo_lLingual,p: .191,q: .462
317,lIFGo_rLingual,p: .351,q: .569
318,lIFGo_lSOccL,p: .051,q: .343
319,lIFGo_rSOccL,p: .045*,q: .335
320,lIFGo_lMOccL,p: .069,q: .362
321,lIFGo_rMOccL,p: .008*,q: .193
322,lIFGo_lIOccL,p: .040*,q: .316
323,lIFGo_rIOccl,p: .220,q: .479
324,lIFGo_lSPG,p: .013*,q: .236
325,lIFGo_rSPG,p: .033*,q: .298
326,lIFGo_lIPG,p: .0004*,q: .068
327,lIFGo_rIPG,p: .033*,q: .296
328,lIFGo_lSMG,p: .057,q: .348
329,lIFGo_rSMG,p: .032*,q: .296
330,lIFGo_lAng,p: .060,q: .348
331,lIFGo_rAng,p: .032*,q: .296
332,lIFGo_lPrecu,p: .223,q: .481
333,lIFGo_rPrecu,p: .126,q: .414
334,lIFGo_lMTG,p: .316,q: .544
335,lIFGo_rMTG,p: .093,q: .385
336,rIFGo_lMotor,p: .606,q: .744
337,rIFGo_rMotor,p: .254,q: .503
338,rIFGo_lOlfC,p: .810,q: .885
339,rIFGo_rOlfC,p: .447,q: .644
340,rIFGo_lSFGm,p: .782,q: .865
341,rIFGo_rSFGm,p: .956,q: .975
342,rIFGo_lSFGmo,p: .822,q: .895
343,rIFGo_rSFGmo,p: .485,q: .670
344,rIFGo_lInsula,p: .218,q: .479
345,rIFGo_rInsula,p: .492,q: .677
346,rIFGo_lACC,p: .974,q: .986
347,rIFGo_rACC,p: .927,q: .963
348,rIFGo_lPCC,p: .549,q: .711
349,rIFGo_rPCC,p: .502,q: .686
350,rIFGo_lHip,p: .314,q: .543
351,rIFGo_rHip,p: .831,q: .903
352,rIFGo_lParahip,p: .761,q: .847
353,rIFGo_rParahip,p: .603,q: .743
354,rIFGo_lAmyg,p: .503,q: .686
355,rIFGo_rAmyg,p: .702,q: .809
356,rIFGo_lCalc,p: .246,q: .500
357,rIFGo_rCalc,p: .306,q: .538
358,rIFGo_lCu,p: .096,q: .386
359,rIFGo_rCu,p: .260,q: .505
360,rIFGo_lLingual,p: .275,q: .512
361,rIFGo_rLingual,p: .863,q: .922
362,rIFGo_lSOccL,p: .087,q: .380
363,rIFGo_rSOccL,p: .330,q: .552
364,rIFGo_lMOccL,p: .115,q: .404
365,rIFGo_rMOccL,p: .050,q: .343
366,rIFGo_lIOccL,p: .049*,q: .341
367,rIFGo_rIOccl,p: .738,q: .831
368,rIFGo_lSPG,p: .014*,q: .239
369,rIFGo_rSPG,p: .329,q: .551
370,rIFGo_lIPG,p: .0008*,q: .077
371,rIFGo_rIPG,p: .087,q: .380
372,rIFGo_lSMG,p: .035*,q: .301
