,StatName,p_value,q_value
0,lPreCG,p: .269,q: .482
1,rPreCG,p: .425,q: .581
2,lIFGo,p: .019*,q: .201
3,rIFGor,p: .546,q: .645
4,lIFGt,p: .333,q: .538
5,rIFGt,p: .908,q: .908
6,lIFGo,p: .215,q: .431
7,rIFGo,p: .453,q: .599
8,lMotor,p: .123,q: .315
9,rMotor,p: .037*,q: .278
10,lOlfC,p: .257,q: .482
11,rOlfC,p: .359,q: .538
12,lSFGm,p: .461,q: .599
13,rSFGm,p: .363,q: .538
14,lSFGmo,p: .732,q: .827
15,rSFGmo,p: .119,q: .315
16,lInsula,p: .486,q: .617
17,rInsula,p: .074,q: .315
18,lACC,p: .838,q: .901
19,rACC,p: .869,q: .901
20,lPCC,p: .402,q: .565
21,rPCC,p: .344,q: .538
22,lHip,p: .884,q: .901
23,rHip,p: .263,q: .482
24,lParahip,p: .525,q: .635
25,rParahip,p: .373,q: .538
26,lAmyg,p: .123,q: .315
27,rAmyg,p: .610,q: .705
28,lCalc,p: .204,q: .425
29,rCalc,p: .201,q: .425
30,lCu,p: .105,q: .315
31,rCu,p: .204,q: .425
32,lLingual,p: .304,q: .528
33,rLingual,p: .872,q: .901
34,lSOccL,p: .074,q: .315
35,rSOccL,p: .127,q: .315
36,lMOccL,p: .100,q: .315
37,rMOccL,p: .008*,q: .201
38,lIOccL,p: .024*,q: .214
39,rIOccl,p: .500,q: .620
40,lSPG,p: .019*,q: .201
41,rSPG,p: .101,q: .315
42,lIPG,p: .0004*,q: .025*
43,rIPG,p: .083,q: .315
44,lSMG,p: .013*,q: .201
45,rSMG,p: .046*,q: .299
46,lAng,p: .095,q: .315
47,rAng,p: .093,q: .315
48,lPrecu,p: .800,q: .885
49,rPrecu,p: .341,q: .538
50,lMTG,p: .120,q: .315
51,rMTG,p: .195,q: .425
