,StatName,p_value,q_value
0,lPreCG,p: .299,q: .533
1,rPreCG,p: .481,q: .595
2,lIFGo,p: .019*,q: .199
3,rIFGor,p: .535,q: .626
4,lIFGt,p: .326,q: .533
5,rIFGt,p: .914,q: .914
6,lIFGo,p: .191,q: .431
7,rIFGo,p: .456,q: .593
8,lMotor,p: .143,q: .354
9,rMotor,p: .042*,q: .301
10,lOlfC,p: .261,q: .485
11,rOlfC,p: .417,q: .575
12,lSFGm,p: .429,q: .575
13,rSFGm,p: .349,q: .551
14,lSFGmo,p: .690,q: .765
15,rSFGmo,p: .110,q: .331
16,lInsula,p: .431,q: .575
17,rInsula,p: .067,q: .331
18,lACC,p: .691,q: .765
19,rACC,p: .894,q: .911
20,lPCC,p: .370,q: .558
21,rPCC,p: .419,q: .575
22,lHip,p: .776,q: .817
23,rHip,p: .217,q: .431
24,lParahip,p: .472,q: .595
25,rParahip,p: .324,q: .533
26,lAmyg,p: .121,q: .331
27,rAmyg,p: .541,q: .626
28,lCalc,p: .223,q: .431
29,rCalc,p: .210,q: .431
30,lCu,p: .108,q: .331
31,rCu,p: .205,q: .431
32,lLingual,p: .328,q: .533
33,rLingual,p: .786,q: .817
34,lSOccL,p: .072,q: .331
35,rSOccL,p: .127,q: .331
36,lMOccL,p: .099,q: .331
37,rMOccL,p: .008*,q: .199
38,lIOccL,p: .024*,q: .216
39,rIOccl,p: .493,q: .597
40,lSPG,p: .019*,q: .199
41,rSPG,p: .098,q: .331
42,lIPG,p: .0004*,q: .022*
43,rIPG,p: .076,q: .331
44,lSMG,p: .013*,q: .199
45,rSMG,p: .046*,q: .301
46,lAng,p: .089,q: .331
47,rAng,p: .090,q: .331
48,lPrecu,p: .764,q: .817
49,rPrecu,p: .375,q: .558
50,lMTG,p: .126,q: .331
51,rMTG,p: .194,q: .431
