,StatName,p_value,q_value
0,pDMN_aDMN,p: .448,q: .523
1,pDMN_DAN,p: .054,q: .151
2,pDMN_FPN,p: .010*,q: .147
3,pDMN_VN,p: .012*,q: .147
4,pDMN_VAN,p: .063,q: .151
5,pDMN_SN,p: .220,q: .309
6,pDMN_SMN,p: .988,q: .988
7,aDMN_DAN,p: .083,q: .166
8,aDMN_FPN,p: .038*,q: .151
9,aDMN_VN,p: .167,q: .261
10,aDMN_VAN,p: .133,q: .219
11,aDMN_SN,p: .727,q: .754
12,aDMN_SMN,p: .094,q: .176
13,DAN_FPN,p: .031*,q: .147
14,DAN_VN,p: .025*,q: .147
15,DAN_VAN,p: .065,q: .151
16,DAN_SN,p: .074,q: .161
17,DAN_SMN,p: .592,q: .664
18,FPN_VN,p: .018*,q: .147
19,FPN_VAN,p: .051,q: .151
20,FPN_SN,p: .031*,q: .147
21,FPN_SMN,p: .287,q: .365
22,VN_VAN,p: .059,q: .151
23,VN_SN,p: .196,q: .289
24,VN_SMN,p: .690,q: .743
25,VAN_SN,p: .108,q: .190
26,VAN_SMN,p: .279,q: .365
27,SN_SMN,p: .322,q: .392
