,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .584,q: .770
1,lPreCG_lIFGo,p: .132,q: .445
2,lPreCG_rIFGor,p: .138,q: .446
3,lPreCG_lIFGt,p: .277,q: .565
4,lPreCG_rIFGt,p: .214,q: .516
5,lPreCG_lIFGo,p: .060,q: .370
6,lPreCG_rIFGo,p: .197,q: .507
7,lPreCG_lMotor,p: .559,q: .751
8,lPreCG_rMotor,p: .999,q: .999
9,lPreCG_lOlfC,p: .194,q: .507
10,lPreCG_rOlfC,p: .163,q: .473
11,lPreCG_lSFGm,p: .421,q: .669
12,lPreCG_rSFGm,p: .192,q: .504
13,lPreCG_lSFGmo,p: .242,q: .542
14,lPreCG_rSFGmo,p: .150,q: .460
15,lPreCG_lInsula,p: .119,q: .436
16,lPreCG_rInsula,p: .081,q: .394
17,lPreCG_lACC,p: .170,q: .483
18,lPreCG_rACC,p: .450,q: .680
19,lPreCG_lPCC,p: .411,q: .662
20,lPreCG_rPCC,p: .511,q: .713
21,lPreCG_lHip,p: .144,q: .454
22,lPreCG_rHip,p: .128,q: .441
23,lPreCG_lParahip,p: .091,q: .412
24,lPreCG_rParahip,p: .144,q: .454
25,lPreCG_lAmyg,p: .061,q: .370
26,lPreCG_rAmyg,p: .149,q: .460
27,lPreCG_lCalc,p: .409,q: .660
28,lPreCG_rCalc,p: .080,q: .392
29,lPreCG_lCu,p: .513,q: .713
30,lPreCG_rCu,p: .225,q: .524
31,lPreCG_lLingual,p: .204,q: .508
32,lPreCG_rLingual,p: .166,q: .479
33,lPreCG_lSOccL,p: .326,q: .593
34,lPreCG_rSOccL,p: .101,q: .412
35,lPreCG_lMOccL,p: .059,q: .370
36,lPreCG_rMOccL,p: .004*,q: .263
37,lPreCG_lIOccL,p: .032*,q: .336
38,lPreCG_rIOccl,p: .054,q: .370
39,lPreCG_lSPG,p: .293,q: .583
40,lPreCG_rSPG,p: .263,q: .553
41,lPreCG_lIPG,p: .012*,q: .332
42,lPreCG_rIPG,p: .177,q: .490
43,lPreCG_lSMG,p: .073,q: .387
44,lPreCG_rSMG,p: .257,q: .547
45,lPreCG_lAng,p: .028*,q: .332
46,lPreCG_rAng,p: .094,q: .412
47,lPreCG_lPrecu,p: .585,q: .771
48,lPreCG_rPrecu,p: .465,q: .691
49,lPreCG_lMTG,p: .059,q: .370
50,lPreCG_rMTG,p: .299,q: .586
51,rPreCG_lIFGo,p: .468,q: .693
52,rPreCG_rIFGor,p: .702,q: .849
53,rPreCG_lIFGt,p: .440,q: .676
54,rPreCG_rIFGt,p: .856,q: .927
55,rPreCG_lIFGo,p: .370,q: .629
56,rPreCG_rIFGo,p: .827,q: .911
57,rPreCG_lMotor,p: .634,q: .812
58,rPreCG_rMotor,p: .699,q: .848
59,rPreCG_lOlfC,p: .978,q: .985
60,rPreCG_rOlfC,p: .863,q: .930
61,rPreCG_lSFGm,p: .462,q: .689
62,rPreCG_rSFGm,p: .680,q: .839
63,rPreCG_lSFGmo,p: .417,q: .666
64,rPreCG_rSFGmo,p: .313,q: .589
65,rPreCG_lInsula,p: .464,q: .689
66,rPreCG_rInsula,p: .640,q: .815
67,rPreCG_lACC,p: .751,q: .876
68,rPreCG_rACC,p: .896,q: .949
