,StatName,p_value,q_value
0,lPreCG,p: .458,q: .707
1,rPreCG,p: .949,q: .967
2,lIFGo,p: .133,q: .408
3,rIFGor,p: .538,q: .707
4,lIFGt,p: .430,q: .707
5,rIFGt,p: .499,q: .707
6,lIFGo,p: .073,q: .390
7,rIFGo,p: .551,q: .707
8,lMotor,p: .971,q: .971
9,rMotor,p: .059,q: .390
10,lOlfC,p: .564,q: .707
11,rOlfC,p: .602,q: .729
12,lSFGm,p: .334,q: .669
13,rSFGm,p: .321,q: .667
14,lSFGmo,p: .377,q: .678
15,rSFGmo,p: .076,q: .390
16,lInsula,p: .302,q: .655
17,rInsula,p: .221,q: .604
18,lACC,p: .298,q: .655
19,rACC,p: .824,q: .874
20,lPCC,p: .132,q: .408
21,rPCC,p: .101,q: .390
22,lHip,p: .707,q: .767
23,rHip,p: .503,q: .707
24,lParahip,p: .708,q: .767
25,rParahip,p: .626,q: .740
26,lAmyg,p: .295,q: .655
27,rAmyg,p: .703,q: .767
28,lCalc,p: .548,q: .707
29,rCalc,p: .362,q: .678
30,lCu,p: .378,q: .678
31,rCu,p: .415,q: .707
32,lLingual,p: .662,q: .766
33,rLingual,p: .552,q: .707
34,lSOccL,p: .079,q: .390
35,rSOccL,p: .119,q: .408
36,lMOccL,p: .089,q: .390
37,rMOccL,p: .0004*,q: .022*
38,lIOccL,p: .096,q: .390
39,rIOccl,p: .159,q: .459
40,lSPG,p: .074,q: .390
41,rSPG,p: .257,q: .637
42,lIPG,p: .010*,q: .266
43,rIPG,p: .089,q: .390
44,lSMG,p: .054,q: .390
45,rSMG,p: .571,q: .707
46,lAng,p: .105,q: .390
47,rAng,p: .042*,q: .390
48,lPrecu,p: .866,q: .901
49,rPrecu,p: .472,q: .707
50,lMTG,p: .241,q: .629
51,rMTG,p: .545,q: .707
