,StatName,p_value,q_value
0,pDMN_aDMN,p: .444,q: .518
1,pDMN_DAN,p: .049*,q: .110
2,pDMN_FPN,p: .009*,q: .092
3,pDMN_VN,p: .002*,q: .083
4,pDMN_VAN,p: .044*,q: .110
5,pDMN_SN,p: .123,q: .172
6,pDMN_SMN,p: .654,q: .704
7,aDMN_DAN,p: .051,q: .110
8,aDMN_FPN,p: .029*,q: .110
9,aDMN_VN,p: .102,q: .160
10,aDMN_VAN,p: .086,q: .151
11,aDMN_SN,p: .709,q: .735
12,aDMN_SMN,p: .121,q: .172
13,DAN_FPN,p: .051,q: .110
14,DAN_VN,p: .020*,q: .097
15,DAN_VAN,p: .075,q: .141
16,DAN_SN,p: .045*,q: .110
17,DAN_SMN,p: .422,q: .513
18,FPN_VN,p: .007*,q: .092
19,FPN_VAN,p: .041*,q: .110
20,FPN_SN,p: .016*,q: .097
21,FPN_SMN,p: .521,q: .584
22,VN_VAN,p: .018*,q: .097
23,VN_SN,p: .102,q: .160
24,VN_SMN,p: .860,q: .860
25,VAN_SN,p: .055,q: .110
26,VAN_SMN,p: .302,q: .403
27,SN_SMN,p: .414,q: .513
