,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .305,q: .547
1,lPreCG_lIFGo,p: .128,q: .377
2,lPreCG_rIFGor,p: .093,q: .332
3,lPreCG_lIFGt,p: .287,q: .529
4,lPreCG_rIFGt,p: .115,q: .363
5,lPreCG_lIFGo,p: .082,q: .324
6,lPreCG_rIFGo,p: .109,q: .354
7,lPreCG_lMotor,p: .233,q: .486
8,lPreCG_rMotor,p: .434,q: .622
9,lPreCG_lOlfC,p: .120,q: .367
10,lPreCG_rOlfC,p: .082,q: .324
11,lPreCG_lSFGm,p: .170,q: .423
12,lPreCG_rSFGm,p: .139,q: .386
13,lPreCG_lSFGmo,p: .152,q: .402
14,lPreCG_rSFGmo,p: .092,q: .332
15,lPreCG_lInsula,p: .096,q: .332
16,lPreCG_rInsula,p: .052,q: .277
17,lPreCG_lACC,p: .116,q: .363
18,lPreCG_rACC,p: .234,q: .486
19,lPreCG_lPCC,p: .142,q: .388
20,lPreCG_rPCC,p: .212,q: .465
21,lPreCG_lHip,p: .101,q: .339
22,lPreCG_rHip,p: .086,q: .330
23,lPreCG_lParahip,p: .067,q: .309
24,lPreCG_rParahip,p: .060,q: .296
25,lPreCG_lAmyg,p: .049*,q: .277
26,lPreCG_rAmyg,p: .062,q: .301
27,lPreCG_lCalc,p: .100,q: .339
28,lPreCG_rCalc,p: .038*,q: .269
29,lPreCG_lCu,p: .152,q: .403
30,lPreCG_rCu,p: .106,q: .351
31,lPreCG_lLingual,p: .088,q: .331
32,lPreCG_rLingual,p: .095,q: .332
33,lPreCG_lSOccL,p: .054,q: .277
34,lPreCG_rSOccL,p: .097,q: .332
35,lPreCG_lMOccL,p: .020*,q: .227
36,lPreCG_rMOccL,p: .014*,q: .227
37,lPreCG_lIOccL,p: .008*,q: .205
38,lPreCG_rIOccl,p: .090,q: .331
39,lPreCG_lSPG,p: .078,q: .319
40,lPreCG_rSPG,p: .120,q: .367
41,lPreCG_lIPG,p: .014*,q: .227
42,lPreCG_rIPG,p: .126,q: .374
43,lPreCG_lSMG,p: .080,q: .324
44,lPreCG_rSMG,p: .116,q: .363
45,lPreCG_lAng,p: .021*,q: .227
46,lPreCG_rAng,p: .097,q: .332
47,lPreCG_lPrecu,p: .179,q: .435
48,lPreCG_rPrecu,p: .199,q: .450
49,lPreCG_lMTG,p: .107,q: .354
50,lPreCG_rMTG,p: .272,q: .515
51,rPreCG_lIFGo,p: .209,q: .462
52,rPreCG_rIFGor,p: .608,q: .761
53,rPreCG_lIFGt,p: .318,q: .553
54,rPreCG_rIFGt,p: .346,q: .572
55,rPreCG_lIFGo,p: .184,q: .436
56,rPreCG_rIFGo,p: .312,q: .549
57,rPreCG_lMotor,p: .343,q: .572
58,rPreCG_rMotor,p: .383,q: .592
59,rPreCG_lOlfC,p: .375,q: .586
60,rPreCG_rOlfC,p: .363,q: .581
61,rPreCG_lSFGm,p: .215,q: .467
62,rPreCG_rSFGm,p: .230,q: .483
63,rPreCG_lSFGmo,p: .206,q: .458
64,rPreCG_rSFGmo,p: .121,q: .367
65,rPreCG_lInsula,p: .232,q: .485
66,rPreCG_rInsula,p: .588,q: .744
67,rPreCG_lACC,p: .276,q: .515
68,rPreCG_rACC,p: .353,q: .574
69,rPreCG_lPCC,p: .556,q: .727
70,rPreCG_rPCC,p: .502,q: .681
71,rPreCG_lHip,p: .344,q: .572
72,rPreCG_rHip,p: .752,q: .854
73,rPreCG_lParahip,p: .600,q: .755
74,rPreCG_rParahip,p: .585,q: .744
75,rPreCG_lAmyg,p: .613,q: .763
76,rPreCG_rAmyg,p: .576,q: .740
77,rPreCG_lCalc,p: .315,q: .552
78,rPreCG_rCalc,p: .660,q: .788
79,rPreCG_lCu,p: .365,q: .581
80,rPreCG_rCu,p: .644,q: .777
81,rPreCG_lLingual,p: .456,q: .642
82,rPreCG_rLingual,p: .739,q: .845
83,rPreCG_lSOccL,p: .182,q: .436
84,rPreCG_rSOccL,p: .861,q: .930
85,rPreCG_lMOccL,p: .282,q: .523
86,rPreCG_rMOccL,p: .423,q: .616
87,rPreCG_lIOccL,p: .305,q: .547
88,rPreCG_rIOccl,p: .734,q: .843
89,rPreCG_lSPG,p: .167,q: .420
90,rPreCG_rSPG,p: .901,q: .953
91,rPreCG_lIPG,p: .125,q: .374
92,rPreCG_rIPG,p: .979,q: .991
93,rPreCG_lSMG,p: .239,q: .490
94,rPreCG_rSMG,p: .810,q: .894
95,rPreCG_lAng,p: .159,q: .408
96,rPreCG_rAng,p: .972,q: .989
97,rPreCG_lPrecu,p: .483,q: .664
98,rPreCG_rPrecu,p: .413,q: .609
99,rPreCG_lMTG,p: .409,q: .607
100,rPreCG_rMTG,p: .911,q: .958
101,lIFGo_rIFGor,p: .011*,q: .209
102,lIFGo_lIFGt,p: .565,q: .734
103,lIFGo_rIFGt,p: .047*,q: .277
104,lIFGo_lIFGo,p: .270,q: .513
105,lIFGo_rIFGo,p: .103,q: .343
106,lIFGo_lMotor,p: .092,q: .332
107,lIFGo_rMotor,p: .404,q: .606
108,lIFGo_lOlfC,p: .074,q: .317
109,lIFGo_rOlfC,p: .126,q: .374
110,lIFGo_lSFGm,p: .367,q: .581
111,lIFGo_rSFGm,p: .148,q: .398
112,lIFGo_lSFGmo,p: .627,q: .773
113,lIFGo_rSFGmo,p: .117,q: .363
114,lIFGo_lInsula,p: .404,q: .606
115,lIFGo_rInsula,p: .015*,q: .227
116,lIFGo_lACC,p: .157,q: .408
117,lIFGo_rACC,p: .473,q: .657
118,lIFGo_lPCC,p: .032*,q: .254
119,lIFGo_rPCC,p: .177,q: .432
120,lIFGo_lHip,p: .247,q: .493
121,lIFGo_rHip,p: .074,q: .316
122,lIFGo_lParahip,p: .078,q: .319
123,lIFGo_rParahip,p: .048*,q: .277
124,lIFGo_lAmyg,p: .017*,q: .227
125,lIFGo_rAmyg,p: .029*,q: .254
126,lIFGo_lCalc,p: .040*,q: .273
127,lIFGo_rCalc,p: .045*,q: .277
128,lIFGo_lCu,p: .052,q: .277
129,lIFGo_rCu,p: .084,q: .328
130,lIFGo_lLingual,p: .104,q: .346
131,lIFGo_rLingual,p: .168,q: .421
132,lIFGo_lSOccL,p: .005*,q: .192
133,lIFGo_rSOccL,p: .058,q: .293
134,lIFGo_lMOccL,p: .007*,q: .202
135,lIFGo_rMOccL,p: .001*,q: .163
136,lIFGo_lIOccL,p: .010*,q: .205
137,lIFGo_rIOccl,p: .043*,q: .277
138,lIFGo_lSPG,p: .010*,q: .205
139,lIFGo_rSPG,p: .069,q: .309
140,lIFGo_lIPG,p: .002*,q: .173
141,lIFGo_rIPG,p: .043*,q: .277
142,lIFGo_lSMG,p: .081,q: .324
143,lIFGo_rSMG,p: .016*,q: .227
144,lIFGo_lAng,p: .016*,q: .227
145,lIFGo_rAng,p: .041*,q: .273
146,lIFGo_lPrecu,p: .107,q: .354
147,lIFGo_rPrecu,p: .137,q: .386
148,lIFGo_lMTG,p: .420,q: .614
149,lIFGo_rMTG,p: .154,q: .406
150,rIFGor_lIFGt,p: .158,q: .408
151,rIFGor_rIFGt,p: .418,q: .612
152,rIFGor_lIFGo,p: .094,q: .332
153,rIFGor_rIFGo,p: .249,q: .494
154,rIFGor_lMotor,p: .258,q: .497
155,rIFGor_rMotor,p: .437,q: .626
156,rIFGor_lOlfC,p: .329,q: .561
157,rIFGor_rOlfC,p: .180,q: .435
158,rIFGor_lSFGm,p: .238,q: .490
159,rIFGor_rSFGm,p: .520,q: .697
160,rIFGor_lSFGmo,p: .388,q: .595
161,rIFGor_rSFGmo,p: .088,q: .331
162,rIFGor_lInsula,p: .087,q: .331
163,rIFGor_rInsula,p: .480,q: .662
164,rIFGor_lACC,p: .381,q: .589
165,rIFGor_rACC,p: .587,q: .744
166,rIFGor_lPCC,p: .568,q: .735
167,rIFGor_rPCC,p: .439,q: .628
168,rIFGor_lHip,p: .196,q: .448
169,rIFGor_rHip,p: .680,q: .803
170,rIFGor_lParahip,p: .581,q: .744
171,rIFGor_rParahip,p: .469,q: .655
172,rIFGor_lAmyg,p: .455,q: .642
173,rIFGor_rAmyg,p: .982,q: .991
174,rIFGor_lCalc,p: .155,q: .406
175,rIFGor_rCalc,p: .888,q: .945
176,rIFGor_lCu,p: .203,q: .453
177,rIFGor_rCu,p: .771,q: .865
178,rIFGor_lLingual,p: .365,q: .581
179,rIFGor_rLingual,p: .880,q: .942
180,rIFGor_lSOccL,p: .070,q: .309
181,rIFGor_rSOccL,p: .943,q: .974
182,rIFGor_lMOccL,p: .112,q: .361
183,rIFGor_rMOccL,p: .323,q: .558
184,rIFGor_lIOccL,p: .052,q: .277
185,rIFGor_rIOccl,p: .679,q: .802
186,rIFGor_lSPG,p: .063,q: .303
187,rIFGor_rSPG,p: .491,q: .670
188,rIFGor_lIPG,p: .001*,q: .163
189,rIFGor_rIPG,p: .672,q: .798
190,rIFGor_lSMG,p: .053,q: .277
191,rIFGor_rSMG,p: .947,q: .974
192,rIFGor_lAng,p: .026*,q: .238
193,rIFGor_rAng,p: .664,q: .792
194,rIFGor_lPrecu,p: .516,q: .693
195,rIFGor_rPrecu,p: .225,q: .478
196,rIFGor_lMTG,p: .486,q: .668
197,rIFGor_rMTG,p: .847,q: .922
198,lIFGt_rIFGt,p: .326,q: .559
199,lIFGt_lIFGo,p: .642,q: .777
200,lIFGt_rIFGo,p: .344,q: .572
201,lIFGt_lMotor,p: .143,q: .388
202,lIFGt_rMotor,p: .387,q: .595
203,lIFGt_lOlfC,p: .294,q: .539
204,lIFGt_rOlfC,p: .499,q: .678
205,lIFGt_lSFGm,p: .423,q: .616
206,lIFGt_rSFGm,p: .208,q: .462
207,lIFGt_lSFGmo,p: .694,q: .812
208,lIFGt_rSFGmo,p: .235,q: .487
209,lIFGt_lInsula,p: .993,q: .995
210,lIFGt_rInsula,p: .159,q: .408
211,lIFGt_lACC,p: .276,q: .515
212,lIFGt_rACC,p: .527,q: .702
213,lIFGt_lPCC,p: .590,q: .746
214,lIFGt_rPCC,p: .837,q: .918
215,lIFGt_lHip,p: .992,q: .995
216,lIFGt_rHip,p: .367,q: .581
217,lIFGt_lParahip,p: .850,q: .923
218,lIFGt_rParahip,p: .489,q: .669
219,lIFGt_lAmyg,p: .468,q: .654
220,lIFGt_rAmyg,p: .241,q: .490
221,lIFGt_lCalc,p: .504,q: .682
222,lIFGt_rCalc,p: .391,q: .596
223,lIFGt_lCu,p: .552,q: .724
224,lIFGt_rCu,p: .538,q: .712
225,lIFGt_lLingual,p: .644,q: .777
226,lIFGt_rLingual,p: .561,q: .729
227,lIFGt_lSOccL,p: .180,q: .435
228,lIFGt_rSOccL,p: .427,q: .617
229,lIFGt_lMOccL,p: .249,q: .495
230,lIFGt_rMOccL,p: .041*,q: .273
231,lIFGt_lIOccL,p: .140,q: .387
232,lIFGt_rIOccl,p: .311,q: .549
233,lIFGt_lSPG,p: .224,q: .478
234,lIFGt_rSPG,p: .273,q: .515
235,lIFGt_lIPG,p: .081,q: .324
236,lIFGt_rIPG,p: .239,q: .490
237,lIFGt_lSMG,p: .501,q: .680
238,lIFGt_rSMG,p: .321,q: .557
239,lIFGt_lAng,p: .151,q: .402
240,lIFGt_rAng,p: .183,q: .436
241,lIFGt_lPrecu,p: .612,q: .763
242,lIFGt_rPrecu,p: .550,q: .723
243,lIFGt_lMTG,p: .893,q: .947
244,lIFGt_rMTG,p: .672,q: .798
245,rIFGt_lIFGo,p: .277,q: .515
246,rIFGt_rIFGo,p: .629,q: .773
247,rIFGt_lMotor,p: .240,q: .490
248,rIFGt_rMotor,p: .317,q: .552
249,rIFGt_lOlfC,p: .550,q: .723
250,rIFGt_rOlfC,p: .600,q: .755
251,rIFGt_lSFGm,p: .462,q: .647
252,rIFGt_rSFGm,p: .943,q: .974
253,rIFGt_lSFGmo,p: .798,q: .884
254,rIFGt_rSFGmo,p: .253,q: .496
255,rIFGt_lInsula,p: .187,q: .437
256,rIFGt_rInsula,p: .642,q: .777
257,rIFGt_lACC,p: .876,q: .938
258,rIFGt_rACC,p: .907,q: .956
259,rIFGt_lPCC,p: .544,q: .717
260,rIFGt_rPCC,p: .431,q: .620
261,rIFGt_lHip,p: .306,q: .548
262,rIFGt_rHip,p: .782,q: .873
263,rIFGt_lParahip,p: .414,q: .610
264,rIFGt_rParahip,p: .299,q: .544
265,rIFGt_lAmyg,p: .317,q: .553
266,rIFGt_rAmyg,p: .743,q: .846
267,rIFGt_lCalc,p: .059,q: .294
268,rIFGt_rCalc,p: .640,q: .777
269,rIFGt_lCu,p: .077,q: .319
270,rIFGt_rCu,p: .456,q: .642
271,rIFGt_lLingual,p: .336,q: .565
272,rIFGt_rLingual,p: .974,q: .989
273,rIFGt_lSOccL,p: .031*,q: .254
274,rIFGt_rSOccL,p: .658,q: .788
275,rIFGt_lMOccL,p: .061,q: .298
276,rIFGt_rMOccL,p: .076,q: .319
277,rIFGt_lIOccL,p: .033*,q: .254
278,rIFGt_rIOccl,p: .472,q: .657
279,rIFGt_lSPG,p: .060,q: .296
280,rIFGt_rSPG,p: .301,q: .545
281,rIFGt_lIPG,p: .005*,q: .192
282,rIFGt_rIPG,p: .301,q: .545
283,rIFGt_lSMG,p: .048*,q: .277
284,rIFGt_rSMG,p: .361,q: .580
285,rIFGt_lAng,p: .018*,q: .227
286,rIFGt_rAng,p: .400,q: .606
287,rIFGt_lPrecu,p: .504,q: .682
288,rIFGt_rPrecu,p: .142,q: .388
289,rIFGt_lMTG,p: .584,q: .744
290,rIFGt_rMTG,p: .992,q: .995
291,lIFGo_rIFGo,p: .316,q: .552
292,lIFGo_lMotor,p: .090,q: .331
293,lIFGo_rMotor,p: .270,q: .513
294,lIFGo_lOlfC,p: .065,q: .305
295,lIFGo_rOlfC,p: .372,q: .584
296,lIFGo_lSFGm,p: .642,q: .777
297,lIFGo_rSFGm,p: .293,q: .537
298,lIFGo_lSFGmo,p: .730,q: .840
299,lIFGo_rSFGmo,p: .375,q: .586
300,lIFGo_lInsula,p: .101,q: .339
301,lIFGo_rInsula,p: .092,q: .332
302,lIFGo_lACC,p: .372,q: .584
303,lIFGo_rACC,p: .625,q: .773
304,lIFGo_lPCC,p: .134,q: .384
305,lIFGo_rPCC,p: .302,q: .545
306,lIFGo_lHip,p: .276,q: .515
307,lIFGo_rHip,p: .188,q: .439
308,lIFGo_lParahip,p: .639,q: .777
309,lIFGo_rParahip,p: .294,q: .539
310,lIFGo_lAmyg,p: .118,q: .363
311,lIFGo_rAmyg,p: .147,q: .396
312,lIFGo_lCalc,p: .050,q: .277
313,lIFGo_rCalc,p: .113,q: .363
314,lIFGo_lCu,p: .082,q: .324
315,lIFGo_rCu,p: .117,q: .363
316,lIFGo_lLingual,p: .174,q: .430
317,lIFGo_rLingual,p: .244,q: .491
318,lIFGo_lSOccL,p: .007*,q: .202
319,lIFGo_rSOccL,p: .092,q: .332
320,lIFGo_lMOccL,p: .007*,q: .202
321,lIFGo_rMOccL,p: .004*,q: .184
322,lIFGo_lIOccL,p: .012*,q: .220
323,lIFGo_rIOccl,p: .090,q: .331
324,lIFGo_lSPG,p: .023*,q: .227
325,lIFGo_rSPG,p: .109,q: .354
326,lIFGo_lIPG,p: .002*,q: .172
327,lIFGo_rIPG,p: .053,q: .277
328,lIFGo_lSMG,p: .043*,q: .277
329,lIFGo_rSMG,p: .060,q: .296
330,lIFGo_lAng,p: .019*,q: .227
331,lIFGo_rAng,p: .062,q: .301
332,lIFGo_lPrecu,p: .194,q: .446
333,lIFGo_rPrecu,p: .175,q: .431
334,lIFGo_lMTG,p: .410,q: .607
335,lIFGo_rMTG,p: .315,q: .552
336,rIFGo_lMotor,p: .378,q: .588
337,rIFGo_rMotor,p: .403,q: .606
338,rIFGo_lOlfC,p: .617,q: .767
339,rIFGo_rOlfC,p: .696,q: .812
340,rIFGo_lSFGm,p: .724,q: .834
341,rIFGo_rSFGm,p: .741,q: .846
342,rIFGo_lSFGmo,p: .866,q: .932
343,rIFGo_rSFGmo,p: .491,q: .670
344,rIFGo_lInsula,p: .187,q: .438
345,rIFGo_rInsula,p: .949,q: .974
346,rIFGo_lACC,p: .853,q: .924
347,rIFGo_rACC,p: .890,q: .945
348,rIFGo_lPCC,p: .667,q: .794
349,rIFGo_rPCC,p: .568,q: .735
350,rIFGo_lHip,p: .275,q: .515
351,rIFGo_rHip,p: .919,q: .963
352,rIFGo_lParahip,p: .351,q: .573
353,rIFGo_rParahip,p: .275,q: .515
354,rIFGo_lAmyg,p: .244,q: .491
355,rIFGo_rAmyg,p: .937,q: .971
356,rIFGo_lCalc,p: .056,q: .287
357,rIFGo_rCalc,p: .646,q: .778
358,rIFGo_lCu,p: .081,q: .324
359,rIFGo_rCu,p: .466,q: .653
360,rIFGo_lLingual,p: .351,q: .573
361,rIFGo_rLingual,p: .993,q: .995
362,rIFGo_lSOccL,p: .025*,q: .238
363,rIFGo_rSOccL,p: .684,q: .805
364,rIFGo_lMOccL,p: .061,q: .298
365,rIFGo_rMOccL,p: .075,q: .318
366,rIFGo_lIOccL,p: .028*,q: .244
367,rIFGo_rIOccl,p: .483,q: .664
368,rIFGo_lSPG,p: .053,q: .277
369,rIFGo_rSPG,p: .358,q: .579
370,rIFGo_lIPG,p: .002*,q: .173
371,rIFGo_rIPG,p: .326,q: .559
372,rIFGo_lSMG,p: .039*,q: .273
373,rIFGo_rSMG,p: .311,q: .549
374,rIFGo_lAng,p: .026*,q: .238
375,rIFGo_rAng,p: .407,q: .606
376,rIFGo_lPrecu,p: .631,q: .773
377,rIFGo_rPrecu,p: .190,q: .442
378,rIFGo_lMTG,p: .543,q: .715
379,rIFGo_rMTG,p: .948,q: .974
380,lMotor_rMotor,p: .227,q: .481
381,lMotor_lOlfC,p: .404,q: .606
382,lMotor_rOlfC,p: .450,q: .637
383,lMotor_lSFGm,p: .096,q: .332
384,lMotor_rSFGm,p: .209,q: .462
385,lMotor_lSFGmo,p: .144,q: .392
386,lMotor_rSFGmo,p: .164,q: .416
387,lMotor_lInsula,p: .158,q: .408
388,lMotor_rInsula,p: .406,q: .606
389,lMotor_lACC,p: .082,q: .324
390,lMotor_rACC,p: .396,q: .602
391,lMotor_lPCC,p: .164,q: .416
392,lMotor_rPCC,p: .185,q: .436
393,lMotor_lHip,p: .312,q: .549
394,lMotor_rHip,p: .567,q: .735
395,lMotor_lParahip,p: .577,q: .740
396,lMotor_rParahip,p: .646,q: .778
397,lMotor_lAmyg,p: .586,q: .744
398,lMotor_rAmyg,p: .408,q: .607
399,lMotor_lCalc,p: .980,q: .991
400,lMotor_rCalc,p: .913,q: .958
401,lMotor_lCu,p: .702,q: .815
402,lMotor_rCu,p: .806,q: .892
403,lMotor_lLingual,p: .860,q: .930
404,lMotor_rLingual,p: .982,q: .991
405,lMotor_lSOccL,p: .348,q: .572
406,lMotor_rSOccL,p: .922,q: .964
407,lMotor_lMOccL,p: .356,q: .576
408,lMotor_rMOccL,p: .180,q: .435
409,lMotor_lIOccL,p: .140,q: .386
410,lMotor_rIOccl,p: .715,q: .826
411,lMotor_lSPG,p: .702,q: .815
412,lMotor_rSPG,p: .965,q: .984
413,lMotor_lIPG,p: .111,q: .358
414,lMotor_rIPG,p: .832,q: .914
415,lMotor_lSMG,p: .317,q: .552
416,lMotor_rSMG,p: .845,q: .922
417,lMotor_lAng,p: .156,q: .407
418,lMotor_rAng,p: .611,q: .763
419,lMotor_lPrecu,p: .067,q: .309
420,lMotor_rPrecu,p: .087,q: .331
421,lMotor_lMTG,p: .348,q: .572
422,lMotor_rMTG,p: .809,q: .894
423,rMotor_lOlfC,p: .797,q: .884
424,rMotor_rOlfC,p: .560,q: .729
425,rMotor_lSFGm,p: .138,q: .386
426,rMotor_rSFGm,p: .160,q: .409
427,rMotor_lSFGmo,p: .185,q: .436
428,rMotor_rSFGmo,p: .131,q: .381
429,rMotor_lInsula,p: .428,q: .618
430,rMotor_rInsula,p: .657,q: .788
431,rMotor_lACC,p: .185,q: .436
432,rMotor_rACC,p: .343,q: .572
433,rMotor_lPCC,p: .006*,q: .202
434,rMotor_rPCC,p: .022*,q: .227
435,rMotor_lHip,p: .770,q: .865
436,rMotor_rHip,p: .989,q: .994
437,rMotor_lParahip,p: .818,q: .900
438,rMotor_rParahip,p: .975,q: .989
439,rMotor_lAmyg,p: .842,q: .921
440,rMotor_rAmyg,p: .675,q: .800
441,rMotor_lCalc,p: .185,q: .436
442,rMotor_rCalc,p: .254,q: .497
443,rMotor_lCu,p: .064,q: .303
444,rMotor_rCu,p: .125,q: .374
445,rMotor_lLingual,p: .351,q: .573
446,rMotor_rLingual,p: .362,q: .581
447,rMotor_lSOccL,p: .719,q: .829
448,rMotor_rSOccL,p: .185,q: .436
449,rMotor_lMOccL,p: .743,q: .846
450,rMotor_rMOccL,p: .853,q: .924
451,rMotor_lIOccL,p: .753,q: .854
452,rMotor_rIOccl,p: .514,q: .692
453,rMotor_lSPG,p: .575,q: .740
454,rMotor_rSPG,p: .429,q: .618
455,rMotor_lIPG,p: .598,q: .754
456,rMotor_rIPG,p: .594,q: .750
457,rMotor_lSMG,p: .951,q: .974
458,rMotor_rSMG,p: .623,q: .772
459,rMotor_lAng,p: .643,q: .777
460,rMotor_rAng,p: .872,q: .937
461,rMotor_lPrecu,p: .001*,q: .163
462,rMotor_rPrecu,p: .0009*,q: .160
463,rMotor_lMTG,p: .885,q: .945
464,rMotor_rMTG,p: .405,q: .606
465,lOlfC_rOlfC,p: .956,q: .977
466,lOlfC_lSFGm,p: .401,q: .606
467,lOlfC_rSFGm,p: .504,q: .682
468,lOlfC_lSFGmo,p: .473,q: .657
469,lOlfC_rSFGmo,p: .166,q: .417
470,lOlfC_lInsula,p: .184,q: .436
471,lOlfC_rInsula,p: .470,q: .656
472,lOlfC_lACC,p: .388,q: .595
473,lOlfC_rACC,p: .796,q: .883
474,lOlfC_lPCC,p: .770,q: .865
475,lOlfC_rPCC,p: .558,q: .729
476,lOlfC_lHip,p: .411,q: .607
477,lOlfC_rHip,p: .935,q: .971
478,lOlfC_lParahip,p: .253,q: .496
479,lOlfC_rParahip,p: .689,q: .807
480,lOlfC_lAmyg,p: .296,q: .540
481,lOlfC_rAmyg,p: .649,q: .780
482,lOlfC_lCalc,p: .746,q: .848
483,lOlfC_rCalc,p: .987,q: .993
484,lOlfC_lCu,p: .893,q: .947
485,lOlfC_rCu,p: .886,q: .945
486,lOlfC_lLingual,p: .936,q: .971
487,lOlfC_rLingual,p: .817,q: .900
488,lOlfC_lSOccL,p: .182,q: .436
489,lOlfC_rSOccL,p: .951,q: .974
490,lOlfC_lMOccL,p: .292,q: .537
491,lOlfC_rMOccL,p: .256,q: .497
492,lOlfC_lIOccL,p: .175,q: .431
493,lOlfC_rIOccl,p: .881,q: .943
494,lOlfC_lSPG,p: .193,q: .446
495,lOlfC_rSPG,p: .560,q: .729
496,lOlfC_lIPG,p: .006*,q: .202
497,lOlfC_rIPG,p: .613,q: .763
498,lOlfC_lSMG,p: .108,q: .354
499,lOlfC_rSMG,p: .950,q: .974
500,lOlfC_lAng,p: .061,q: .298
501,lOlfC_rAng,p: .461,q: .647
502,lOlfC_lPrecu,p: .803,q: .889
503,lOlfC_rPrecu,p: .985,q: .992
504,lOlfC_lMTG,p: .681,q: .804
