,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .212,q: .464
1,lPreCG_lIFGo,p: .160,q: .413
2,lPreCG_rIFGor,p: .125,q: .373
3,lPreCG_lIFGt,p: .254,q: .497
4,lPreCG_rIFGt,p: .139,q: .387
5,lPreCG_lIFGo,p: .114,q: .365
6,lPreCG_rIFGo,p: .135,q: .385
7,lPreCG_lMotor,p: .219,q: .470
8,lPreCG_rMotor,p: .357,q: .569
9,lPreCG_lOlfC,p: .148,q: .399
10,lPreCG_rOlfC,p: .117,q: .366
11,lPreCG_lSFGm,p: .168,q: .419
12,lPreCG_rSFGm,p: .142,q: .390
13,lPreCG_lSFGmo,p: .160,q: .413
14,lPreCG_rSFGmo,p: .114,q: .365
15,lPreCG_lInsula,p: .129,q: .378
16,lPreCG_rInsula,p: .096,q: .336
17,lPreCG_lACC,p: .144,q: .393
18,lPreCG_rACC,p: .212,q: .464
19,lPreCG_lPCC,p: .164,q: .417
20,lPreCG_rPCC,p: .214,q: .464
21,lPreCG_lHip,p: .135,q: .385
22,lPreCG_rHip,p: .117,q: .366
23,lPreCG_lParahip,p: .097,q: .336
24,lPreCG_rParahip,p: .098,q: .336
25,lPreCG_lAmyg,p: .076,q: .321
26,lPreCG_rAmyg,p: .097,q: .336
27,lPreCG_lCalc,p: .131,q: .383
28,lPreCG_rCalc,p: .066,q: .310
29,lPreCG_lCu,p: .166,q: .417
30,lPreCG_rCu,p: .112,q: .363
31,lPreCG_lLingual,p: .121,q: .371
32,lPreCG_rLingual,p: .108,q: .360
33,lPreCG_lSOccL,p: .088,q: .335
34,lPreCG_rSOccL,p: .096,q: .336
35,lPreCG_lMOccL,p: .063,q: .304
36,lPreCG_rMOccL,p: .038*,q: .273
37,lPreCG_lIOccL,p: .036*,q: .273
38,lPreCG_rIOccl,p: .094,q: .336
39,lPreCG_lSPG,p: .110,q: .362
40,lPreCG_rSPG,p: .094,q: .336
41,lPreCG_lIPG,p: .034*,q: .273
42,lPreCG_rIPG,p: .118,q: .366
43,lPreCG_lSMG,p: .107,q: .358
44,lPreCG_rSMG,p: .126,q: .373
45,lPreCG_lAng,p: .043*,q: .276
46,lPreCG_rAng,p: .076,q: .322
47,lPreCG_lPrecu,p: .179,q: .431
48,lPreCG_rPrecu,p: .185,q: .436
49,lPreCG_lMTG,p: .129,q: .378
50,lPreCG_rMTG,p: .185,q: .436
51,rPreCG_lIFGo,p: .255,q: .497
52,rPreCG_rIFGor,p: .540,q: .704
53,rPreCG_lIFGt,p: .328,q: .556
54,rPreCG_rIFGt,p: .329,q: .558
55,rPreCG_lIFGo,p: .243,q: .488
56,rPreCG_rIFGo,p: .302,q: .540
57,rPreCG_lMotor,p: .316,q: .545
58,rPreCG_rMotor,p: .352,q: .566
59,rPreCG_lOlfC,p: .393,q: .595
60,rPreCG_rOlfC,p: .346,q: .559
61,rPreCG_lSFGm,p: .222,q: .473
62,rPreCG_rSFGm,p: .238,q: .484
63,rPreCG_lSFGmo,p: .240,q: .486
64,rPreCG_rSFGmo,p: .145,q: .396
65,rPreCG_lInsula,p: .279,q: .518
66,rPreCG_rInsula,p: .509,q: .678
67,rPreCG_lACC,p: .277,q: .517
68,rPreCG_rACC,p: .331,q: .558
69,rPreCG_lPCC,p: .482,q: .658
70,rPreCG_rPCC,p: .490,q: .666
71,rPreCG_lHip,p: .368,q: .573
72,rPreCG_rHip,p: .642,q: .769
73,rPreCG_lParahip,p: .563,q: .722
74,rPreCG_rParahip,p: .521,q: .686
75,rPreCG_lAmyg,p: .599,q: .744
76,rPreCG_rAmyg,p: .498,q: .669
77,rPreCG_lCalc,p: .322,q: .552
78,rPreCG_rCalc,p: .522,q: .687
79,rPreCG_lCu,p: .368,q: .573
80,rPreCG_rCu,p: .511,q: .679
81,rPreCG_lLingual,p: .426,q: .615
82,rPreCG_rLingual,p: .582,q: .735
83,rPreCG_lSOccL,p: .241,q: .488
84,rPreCG_rSOccL,p: .629,q: .761
85,rPreCG_lMOccL,p: .315,q: .545
86,rPreCG_rMOccL,p: .339,q: .559
87,rPreCG_lIOccL,p: .306,q: .540
88,rPreCG_rIOccl,p: .478,q: .656
89,rPreCG_lSPG,p: .229,q: .478
