,StatName,p_value,q_value
0,lPreCG,p: .155,q: .672
1,rPreCG,p: .478,q: .727
2,lIFGo,p: .827,q: .903
3,rIFGor,p: .311,q: .716
4,lIFGt,p: .652,q: .892
5,rIFGt,p: .370,q: .716
6,lIFGo,p: .292,q: .716
7,rIFGo,p: .371,q: .716
8,lMotor,p: .201,q: .716
9,rMotor,p: .863,q: .903
10,lOlfC,p: .885,q: .903
11,rOlfC,p: .881,q: .903
12,lSFGm,p: .728,q: .903
13,rSFGm,p: .421,q: .716
14,lSFGmo,p: .536,q: .765
15,rSFGmo,p: .237,q: .716
16,lInsula,p: .836,q: .903
17,rInsula,p: .095,q: .453
18,lACC,p: .962,q: .962
19,rACC,p: .755,q: .903
20,lPCC,p: .342,q: .716
21,rPCC,p: .838,q: .903
22,lHip,p: .859,q: .903
23,rHip,p: .346,q: .716
24,lParahip,p: .027*,q: .237
25,rParahip,p: .430,q: .716
26,lAmyg,p: .069,q: .402
27,rAmyg,p: .218,q: .716
28,lCalc,p: .269,q: .716
29,rCalc,p: .412,q: .716
30,lCu,p: .489,q: .727
31,rCu,p: .544,q: .765
32,lLingual,p: .440,q: .716
33,rLingual,p: .809,q: .903
34,lSOccL,p: .015*,q: .237
35,rSOccL,p: .471,q: .727
36,lMOccL,p: .050,q: .329
37,rMOccL,p: .011*,q: .237
38,lIOccL,p: .023*,q: .237
39,rIOccl,p: .263,q: .716
40,lSPG,p: .026*,q: .237
41,rSPG,p: .243,q: .716
42,lIPG,p: .001*,q: .059
43,rIPG,p: .440,q: .716
44,lSMG,p: .085,q: .442
45,rSMG,p: .715,q: .903
46,lAng,p: .039*,q: .296
47,rAng,p: .348,q: .716
48,lPrecu,p: .436,q: .716
49,rPrecu,p: .221,q: .716
50,lMTG,p: .859,q: .903
51,rMTG,p: .741,q: .903
