,StatName,p_value,q_value
0,lPreCG,p: .194,q: .672
1,rPreCG,p: .479,q: .713
2,lIFGo,p: .943,q: .965
3,rIFGor,p: .319,q: .713
4,lIFGt,p: .741,q: .936
5,rIFGt,p: .362,q: .713
6,lIFGo,p: .102,q: .444
7,rIFGo,p: .371,q: .713
8,lMotor,p: .184,q: .672
9,rMotor,p: .848,q: .953
10,lOlfC,p: .812,q: .938
11,rOlfC,p: .862,q: .953
12,lSFGm,p: .753,q: .936
13,rSFGm,p: .421,q: .713
14,lSFGmo,p: .507,q: .733
15,rSFGmo,p: .248,q: .699
16,lInsula,p: .986,q: .986
17,rInsula,p: .093,q: .444
18,lACC,p: .947,q: .965
19,rACC,p: .756,q: .936
20,lPCC,p: .321,q: .713
21,rPCC,p: .793,q: .938
22,lHip,p: .915,q: .965
23,rHip,p: .333,q: .713
24,lParahip,p: .034*,q: .298
25,rParahip,p: .393,q: .713
26,lAmyg,p: .094,q: .444
27,rAmyg,p: .215,q: .672
28,lCalc,p: .266,q: .699
29,rCalc,p: .421,q: .713
30,lCu,p: .480,q: .713
31,rCu,p: .538,q: .756
32,lLingual,p: .453,q: .713
33,rLingual,p: .807,q: .938
34,lSOccL,p: .014*,q: .253
35,rSOccL,p: .473,q: .713
36,lMOccL,p: .048*,q: .315
37,rMOccL,p: .011*,q: .253
38,lIOccL,p: .021*,q: .277
39,rIOccl,p: .269,q: .699
40,lSPG,p: .027*,q: .281
41,rSPG,p: .219,q: .672
42,lIPG,p: .001*,q: .060
43,rIPG,p: .374,q: .713
44,lSMG,p: .085,q: .444
45,rSMG,p: .630,q: .863
46,lAng,p: .040*,q: .298
47,rAng,p: .289,q: .713
48,lPrecu,p: .439,q: .713
49,rPrecu,p: .219,q: .672
50,lMTG,p: .881,q: .954
51,rMTG,p: .734,q: .936
