,StatName,p_value,q_value
0,pDMN_aDMN,p: .773,q: .805
1,pDMN_DAN,p: .233,q: .343
2,pDMN_FPN,p: .054,q: .260
3,pDMN_VN,p: .020*,q: .260
4,pDMN_VAN,p: .130,q: .261
5,pDMN_SN,p: .441,q: .538
6,pDMN_SMN,p: .731,q: .805
7,aDMN_DAN,p: .113,q: .261
8,aDMN_FPN,p: .065,q: .260
9,aDMN_VN,p: .229,q: .343
10,aDMN_VAN,p: .182,q: .324
11,aDMN_SN,p: .917,q: .917
12,aDMN_SMN,p: .091,q: .261
13,DAN_FPN,p: .120,q: .261
14,DAN_VN,p: .056,q: .260
15,DAN_VAN,p: .185,q: .324
16,DAN_SN,p: .127,q: .261
17,DAN_SMN,p: .776,q: .805
18,FPN_VN,p: .034*,q: .260
19,FPN_VAN,p: .129,q: .261
20,FPN_SN,p: .053,q: .260
21,FPN_SMN,p: .397,q: .505
22,VN_VAN,p: .062,q: .260
23,VN_SN,p: .225,q: .343
24,VN_SMN,p: .693,q: .805
25,VAN_SN,p: .103,q: .261
26,VAN_SMN,p: .322,q: .451
27,SN_SMN,p: .367,q: .489
