,StatName,p_value,q_value
0,lPreCG_rPreCG,p: .526,q: .830
1,lPreCG_lIFGo,p: .065,q: .515
2,lPreCG_rIFGor,p: .137,q: .598
3,lPreCG_lIFGt,p: .210,q: .661
4,lPreCG_rIFGt,p: .154,q: .607
5,lPreCG_lIFGo,p: .044*,q: .471
6,lPreCG_rIFGo,p: .191,q: .653
7,lPreCG_lMotor,p: .506,q: .821
8,lPreCG_rMotor,p: .971,q: .994
9,lPreCG_lOlfC,p: .105,q: .565
10,lPreCG_rOlfC,p: .125,q: .588
11,lPreCG_lSFGm,p: .373,q: .755
12,lPreCG_rSFGm,p: .273,q: .698
13,lPreCG_lSFGmo,p: .201,q: .653
14,lPreCG_rSFGmo,p: .144,q: .606
15,lPreCG_lInsula,p: .069,q: .525
16,lPreCG_rInsula,p: .123,q: .587
17,lPreCG_lACC,p: .117,q: .575
18,lPreCG_rACC,p: .301,q: .715
19,lPreCG_lPCC,p: .338,q: .739
20,lPreCG_rPCC,p: .426,q: .782
21,lPreCG_lHip,p: .116,q: .575
22,lPreCG_rHip,p: .239,q: .672
23,lPreCG_lParahip,p: .037*,q: .471
24,lPreCG_rParahip,p: .191,q: .653
25,lPreCG_lAmyg,p: .030*,q: .439
26,lPreCG_rAmyg,p: .206,q: .660
27,lPreCG_lCalc,p: .380,q: .758
28,lPreCG_rCalc,p: .169,q: .627
29,lPreCG_lCu,p: .422,q: .782
30,lPreCG_rCu,p: .238,q: .672
31,lPreCG_lLingual,p: .159,q: .609
32,lPreCG_rLingual,p: .254,q: .685
33,lPreCG_lSOccL,p: .230,q: .672
34,lPreCG_rSOccL,p: .230,q: .672
35,lPreCG_lMOccL,p: .062,q: .515
36,lPreCG_rMOccL,p: .021*,q: .433
37,lPreCG_lIOccL,p: .033*,q: .451
38,lPreCG_rIOccl,p: .065,q: .515
39,lPreCG_lSPG,p: .316,q: .722
40,lPreCG_rSPG,p: .980,q: .996
41,lPreCG_lIPG,p: .006*,q: .312
42,lPreCG_rIPG,p: .751,q: .931
43,lPreCG_lSMG,p: .127,q: .593
44,lPreCG_rSMG,p: .696,q: .898
45,lPreCG_lAng,p: .022*,q: .433
46,lPreCG_rAng,p: .657,q: .882
47,lPreCG_lPrecu,p: .760,q: .931
48,lPreCG_rPrecu,p: .407,q: .776
49,lPreCG_lMTG,p: .038*,q: .471
50,lPreCG_rMTG,p: .522,q: .830
51,rPreCG_lIFGo,p: .385,q: .758
52,rPreCG_rIFGor,p: .812,q: .940
53,rPreCG_lIFGt,p: .521,q: .830
54,rPreCG_rIFGt,p: .610,q: .858
55,rPreCG_lIFGo,p: .375,q: .755
56,rPreCG_rIFGo,p: .585,q: .850
57,rPreCG_lMotor,p: .448,q: .797
58,rPreCG_rMotor,p: .471,q: .813
59,rPreCG_lOlfC,p: .533,q: .832
60,rPreCG_rOlfC,p: .574,q: .850
61,rPreCG_lSFGm,p: .301,q: .715
62,rPreCG_rSFGm,p: .499,q: .818
63,rPreCG_lSFGmo,p: .210,q: .661
64,rPreCG_rSFGmo,p: .153,q: .607
65,rPreCG_lInsula,p: .504,q: .821
66,rPreCG_rInsula,p: .750,q: .931
67,rPreCG_lACC,p: .357,q: .749
68,rPreCG_rACC,p: .532,q: .832
69,rPreCG_lPCC,p: .984,q: .997
70,rPreCG_rPCC,p: .971,q: .994
71,rPreCG_lHip,p: .904,q: .971
72,rPreCG_rHip,p: .686,q: .894
73,rPreCG_lParahip,p: .819,q: .940
74,rPreCG_rParahip,p: .865,q: .954
75,rPreCG_lAmyg,p: .932,q: .979
76,rPreCG_rAmyg,p: .912,q: .971
77,rPreCG_lCalc,p: .644,q: .874
78,rPreCG_rCalc,p: .877,q: .959
79,rPreCG_lCu,p: .582,q: .850
80,rPreCG_rCu,p: .839,q: .946
81,rPreCG_lLingual,p: .566,q: .849
82,rPreCG_rLingual,p: .976,q: .994
83,rPreCG_lSOccL,p: .160,q: .609
84,rPreCG_rSOccL,p: .916,q: .971
85,rPreCG_lMOccL,p: .193,q: .653
86,rPreCG_rMOccL,p: .280,q: .700
87,rPreCG_lIOccL,p: .233,q: .672
88,rPreCG_rIOccl,p: .589,q: .850
89,rPreCG_lSPG,p: .322,q: .726
90,rPreCG_rSPG,p: .394,q: .765
91,rPreCG_lIPG,p: .194,q: .653
92,rPreCG_rIPG,p: .796,q: .940
93,rPreCG_lSMG,p: .714,q: .906
94,rPreCG_rSMG,p: .276,q: .698
95,rPreCG_lAng,p: .316,q: .722
96,rPreCG_rAng,p: .900,q: .969
97,rPreCG_lPrecu,p: .955,q: .990
98,rPreCG_rPrecu,p: .860,q: .953
99,rPreCG_lMTG,p: .498,q: .818
100,rPreCG_rMTG,p: .573,q: .850
101,lIFGo_rIFGor,p: .067,q: .515
102,lIFGo_lIFGt,p: .662,q: .883
103,lIFGo_rIFGt,p: .183,q: .642
104,lIFGo_lIFGo,p: .116,q: .575
105,lIFGo_rIFGo,p: .268,q: .697
106,lIFGo_lMotor,p: .075,q: .536
107,lIFGo_rMotor,p: .534,q: .832
108,lIFGo_lOlfC,p: .021*,q: .433
109,lIFGo_rOlfC,p: .119,q: .578
110,lIFGo_lSFGm,p: .616,q: .863
111,lIFGo_rSFGm,p: .252,q: .685
112,lIFGo_lSFGmo,p: .587,q: .850
113,lIFGo_rSFGmo,p: .149,q: .606
114,lIFGo_lInsula,p: .597,q: .850
115,lIFGo_rInsula,p: .068,q: .516
116,lIFGo_lACC,p: .080,q: .545
117,lIFGo_rACC,p: .450,q: .800
118,lIFGo_lPCC,p: .115,q: .575
119,lIFGo_rPCC,p: .154,q: .607
120,lIFGo_lHip,p: .229,q: .672
121,lIFGo_rHip,p: .269,q: .697
122,lIFGo_lParahip,p: .019*,q: .433
123,lIFGo_rParahip,p: .198,q: .653
124,lIFGo_lAmyg,p: .015*,q: .433
125,lIFGo_rAmyg,p: .160,q: .609
126,lIFGo_lCalc,p: .248,q: .685
127,lIFGo_rCalc,p: .085,q: .558
128,lIFGo_lCu,p: .236,q: .672
129,lIFGo_rCu,p: .108,q: .570
130,lIFGo_lLingual,p: .071,q: .526
131,lIFGo_rLingual,p: .264,q: .695
132,lIFGo_lSOccL,p: .118,q: .576
133,lIFGo_rSOccL,p: .102,q: .563
134,lIFGo_lMOccL,p: .031*,q: .445
135,lIFGo_rMOccL,p: .003*,q: .269
136,lIFGo_lIOccL,p: .029*,q: .439
137,lIFGo_rIOccl,p: .026*,q: .438
138,lIFGo_lSPG,p: .137,q: .598
139,lIFGo_rSPG,p: .505,q: .821
140,lIFGo_lIPG,p: .004*,q: .274
141,lIFGo_rIPG,p: .349,q: .743
142,lIFGo_lSMG,p: .147,q: .606
143,lIFGo_rSMG,p: .495,q: .818
144,lIFGo_lAng,p: .039*,q: .471
145,lIFGo_rAng,p: .301,q: .715
146,lIFGo_lPrecu,p: .307,q: .718
147,lIFGo_rPrecu,p: .088,q: .558
148,lIFGo_lMTG,p: .212,q: .662
149,lIFGo_rMTG,p: .520,q: .830
150,rIFGor_lIFGt,p: .210,q: .662
151,rIFGor_rIFGt,p: .157,q: .608
152,rIFGor_lIFGo,p: .224,q: .672
153,rIFGor_rIFGo,p: .135,q: .598
154,rIFGor_lMotor,p: .105,q: .564
155,rIFGor_rMotor,p: .424,q: .782
156,rIFGor_lOlfC,p: .125,q: .588
157,rIFGor_rOlfC,p: .156,q: .607
158,rIFGor_lSFGm,p: .256,q: .685
159,rIFGor_rSFGm,p: .541,q: .838
160,rIFGor_lSFGmo,p: .223,q: .672
161,rIFGor_rSFGmo,p: .044*,q: .471
162,rIFGor_lInsula,p: .202,q: .653
163,rIFGor_rInsula,p: .305,q: .718
164,rIFGor_lACC,p: .136,q: .598
165,rIFGor_rACC,p: .610,q: .858
166,rIFGor_lPCC,p: .483,q: .813
167,rIFGor_rPCC,p: .389,q: .762
168,rIFGor_lHip,p: .582,q: .850
169,rIFGor_rHip,p: .553,q: .842
170,rIFGor_lParahip,p: .757,q: .931
171,rIFGor_rParahip,p: .843,q: .946
172,rIFGor_lAmyg,p: .973,q: .994
173,rIFGor_rAmyg,p: .992,q: .998
174,rIFGor_lCalc,p: .358,q: .749
175,rIFGor_rCalc,p: .677,q: .889
176,rIFGor_lCu,p: .323,q: .726
177,rIFGor_rCu,p: .703,q: .902
178,rIFGor_lLingual,p: .199,q: .653
179,rIFGor_rLingual,p: .976,q: .994
180,rIFGor_lSOccL,p: .074,q: .536
181,rIFGor_rSOccL,p: .763,q: .931
182,rIFGor_lMOccL,p: .052,q: .511
183,rIFGor_rMOccL,p: .218,q: .668
184,rIFGor_lIOccL,p: .033*,q: .451
185,rIFGor_rIOccl,p: .477,q: .813
186,rIFGor_lSPG,p: .195,q: .653
187,rIFGor_rSPG,p: .877,q: .959
188,rIFGor_lIPG,p: .027*,q: .438
189,rIFGor_rIPG,p: .574,q: .850
190,rIFGor_lSMG,p: .183,q: .642
191,rIFGor_rSMG,p: .992,q: .998
192,rIFGor_lAng,p: .151,q: .607
193,rIFGor_rAng,p: .655,q: .881
194,rIFGor_lPrecu,p: .605,q: .858
195,rIFGor_rPrecu,p: .230,q: .672
196,rIFGor_lMTG,p: .175,q: .633
