,StatName,p_value,q_value
0,lPreCG,p: .037*,q: .228
1,rPreCG,p: .990,q: .990
2,lIFGo,p: .071,q: .264
3,rIFGor,p: .408,q: .785
4,lIFGt,p: .053,q: .255
5,rIFGt,p: .144,q: .502
6,lIFGo,p: .778,q: .902
7,rIFGo,p: .471,q: .841
8,lMotor,p: .597,q: .841
9,rMotor,p: .246,q: .586
10,lOlfC,p: .722,q: .902
11,rOlfC,p: .598,q: .841
12,lSFGm,p: .985,q: .990
13,rSFGm,p: .938,q: .990
14,lSFGmo,p: .589,q: .841
15,rSFGmo,p: .034*,q: .228
16,lInsula,p: .013*,q: .228
17,rInsula,p: .987,q: .990
18,lACC,p: .259,q: .586
19,rACC,p: .775,q: .902
20,lPCC,p: .164,q: .533
21,rPCC,p: .241,q: .586
22,lHip,p: .047*,q: .249
23,rHip,p: .214,q: .586
24,lParahip,p: .492,q: .841
25,rParahip,p: .336,q: .700
26,lAmyg,p: .747,q: .902
27,rAmyg,p: .736,q: .902
28,lCalc,p: .773,q: .902
29,rCalc,p: .824,q: .912
30,lCu,p: .780,q: .902
31,rCu,p: .937,q: .990
32,lLingual,p: .586,q: .841
33,rLingual,p: .351,q: .702
34,lSOccL,p: .039*,q: .228
35,rSOccL,p: .815,q: .912
36,lMOccL,p: .028*,q: .228
37,rMOccL,p: .006*,q: .228
38,lIOccL,p: .030*,q: .228
39,rIOccl,p: .233,q: .586
40,lSPG,p: .554,q: .841
41,rSPG,p: .022*,q: .228
42,lIPG,p: .250,q: .586
43,rIPG,p: .566,q: .841
44,lSMG,p: .033*,q: .228
45,rSMG,p: .444,q: .826
46,lAng,p: .187,q: .572
47,rAng,p: .290,q: .630
48,lPrecu,p: .063,q: .255
49,rPrecu,p: .522,q: .841
50,lMTG,p: .671,q: .902
51,rMTG,p: .063,q: .255
